UserID,MovieID,Rating,Genres,Gender,Age,Occupation
970,1835,1,13,0,25,0
970,1895,0,4,0,25,0
970,3512,0,7,0,25,0
970,2331,0,4,0,25,0
970,2919,0,7,0,25,0
970,172,0,0,0,25,0
970,2815,0,0,0,25,0
970,3706,0,9,0,25,0
970,2334,0,0,0,25,0
970,507,0,0,0,25,0
970,1616,0,0,0,25,0
970,3697,0,0,0,25,0
970,1894,1,1,0,25,0
970,1620,1,5,0,25,0
970,92,0,7,0,25,0
970,490,0,15,0,25,0
970,2816,0,0,0,25,0
970,1658,0,13,0,25,0
970,3937,0,14,0,25,0
970,1518,0,0,0,25,0
970,3555,1,0,0,25,0
970,3802,0,0,0,25,0
970,1590,0,0,0,25,0
970,2986,0,0,0,25,0
970,3436,0,7,0,25,0
970,2491,0,4,0,25,0
970,1600,0,7,0,25,0
970,2468,0,0,0,25,0
970,836,0,0,0,25,0
970,1459,0,12,0,25,0
970,2401,0,17,0,25,0
970,996,0,0,0,25,0
970,1752,0,0,0,25,0
970,170,0,0,0,25,0
970,3483,1,2,0,25,0
970,423,0,0,0,25,0
970,280,1,7,0,25,0
970,376,0,0,0,25,0
970,89,0,0,0,25,0
970,3861,0,4,0,25,0
970,23,0,15,0,25,0
970,886,0,0,0,25,0
970,1627,0,0,0,25,0
970,1483,0,7,0,25,0
970,100,0,7,0,25,0
970,3285,0,1,0,25,0
970,1686,0,5,0,25,0
970,1769,0,0,0,25,0
970,259,0,5,0,25,0
970,18,0,15,0,25,0
970,3557,0,15,0,25,0
970,415,0,4,0,25,0
970,22,1,5,0,25,0
970,427,0,12,0,25,0
970,436,0,7,0,25,0
970,2956,1,0,0,25,0
970,1228,1,7,0,25,0
970,695,0,12,0,25,0
970,3238,0,15,0,25,0
970,3316,0,0,0,25,0
970,3784,0,4,0,25,0
970,1432,0,0,0,25,0
970,782,0,15,0,25,0
970,2457,0,0,0,25,0
970,132,0,15,0,25,0
970,225,1,7,0,25,0
970,79,0,7,0,25,0
970,3841,0,0,0,25,0
970,640,0,7,0,25,0
970,2505,0,15,0,25,0
970,9,0,0,0,25,0
970,2803,1,15,0,25,0
970,990,0,0,0,25,0
970,3444,0,0,0,25,0
970,464,0,0,0,25,0
970,3710,0,0,0,25,0
970,2771,1,7,0,25,0
970,2861,1,4,0,25,0
970,3324,0,4,0,25,0
970,3299,0,4,0,25,0
970,3825,1,7,0,25,0
970,373,0,15,0,25,0
970,3225,1,4,0,25,0
970,3515,0,4,0,25,0
970,3824,0,7,0,25,0
970,1599,0,0,0,25,0
970,71,0,0,0,25,0
970,998,1,0,0,25,0
970,3029,0,0,0,25,0
970,1515,0,7,0,25,0
970,1661,0,15,0,25,0
970,1325,0,10,0,25,0
970,3491,0,4,0,25,0
970,1389,0,0,0,25,0
970,2267,0,12,0,25,0
970,2518,0,4,0,25,0
970,20,0,0,0,25,0
970,387,0,0,0,25,0
970,2561,0,5,0,25,0
970,1647,0,5,0,25,0
970,384,0,0,0,25,0
970,3064,0,15,0,25,0
970,548,0,0,0,25,0
970,3214,0,7,0,25,0
970,227,0,0,0,25,0
970,564,0,4,0,25,0
970,809,0,0,0,25,0
970,1744,0,0,0,25,0
970,2475,0,0,0,25,0
970,1626,0,0,0,25,0
970,3810,0,7,0,25,0
970,1427,0,15,0,25,0
970,1382,0,0,0,25,0
970,3667,0,0,0,25,0
970,1598,0,5,0,25,0
970,882,0,7,0,25,0
970,1798,0,15,0,25,0
970,422,0,15,0,25,0
970,731,0,12,0,25,0
970,103,0,15,0,25,0
970,2778,0,15,0,25,0
970,61,0,7,0,25,0
970,200,0,15,0,25,0
970,270,0,7,0,25,0
970,189,0,4,0,25,0
996,3408,1,7,0,25,17
996,2355,0,2,0,25,17
996,595,1,2,0,25,17
996,2918,1,4,0,25,17
996,2797,1,4,0,25,17
996,1270,1,4,0,25,17
996,527,1,7,0,25,17
996,1097,1,3,0,25,17
996,588,1,2,0,25,17
996,2762,1,15,0,25,17
996,150,1,7,0,25,17
996,1,1,2,0,25,17
996,1961,1,7,0,25,17
996,2692,0,0,0,25,17
996,260,1,0,0,25,17
996,1207,1,7,0,25,17
996,2028,1,0,0,25,17
996,3114,1,2,0,25,17
996,608,1,5,0,25,17
996,2194,1,0,0,25,17
996,648,1,0,0,25,17
996,2268,1,5,0,25,17
996,2628,1,0,0,25,17
996,2916,1,0,0,25,17
996,1210,1,0,0,25,17
996,1213,1,5,0,25,17
996,3578,1,0,0,25,17
996,3107,1,0,0,25,17
996,1610,1,0,0,25,17
996,292,0,0,0,25,17
996,1259,1,1,0,25,17
996,1544,0,0,0,25,17
996,1293,1,7,0,25,17
996,3256,1,0,0,25,17
996,110,1,0,0,25,17
996,2278,0,0,0,25,17
996,3471,1,7,0,25,17
996,589,1,0,0,25,17
996,1690,1,0,0,25,17
996,2858,0,4,0,25,17
996,442,1,0,0,25,17
996,3699,1,1,0,25,17
996,480,1,0,0,25,17
996,1370,1,0,0,25,17
996,1372,0,0,0,25,17
996,2353,1,0,0,25,17
996,2427,1,0,0,25,17
996,590,0,1,0,25,17
996,1196,1,0,0,25,17
996,1198,1,0,0,25,17
996,593,1,7,0,25,17
996,2571,1,0,0,25,17
996,1917,0,0,0,25,17
996,2396,0,4,0,25,17
996,1954,1,0,0,25,17
996,21,1,0,0,25,17
996,165,0,0,0,25,17
996,1090,1,7,0,25,17
996,380,1,0,0,25,17
996,349,1,0,0,25,17
996,457,1,0,0,25,17
996,1527,1,0,0,25,17
996,780,0,0,0,25,17
996,1784,1,4,0,25,17
996,356,1,4,0,25,17
996,3893,1,4,0,25,17
996,2735,0,0,0,25,17
996,2997,1,4,0,25,17
996,1291,1,0,0,25,17
996,2167,1,0,0,25,17
996,1580,0,0,0,25,17
996,1049,1,0,0,25,17
996,1266,1,17,0,25,17
996,733,1,0,0,25,17
996,2470,1,1,0,25,17
996,2617,1,0,0,25,17
996,2115,1,0,0,25,17
996,2951,1,0,0,25,17
996,1214,1,0,0,25,17
996,1036,1,0,0,25,17
996,3702,1,0,0,25,17
996,3527,1,0,0,25,17
996,1201,1,0,0,25,17
996,2947,1,0,0,25,17
996,1240,1,0,0,25,17
996,2987,0,1,0,25,17
996,39,1,4,0,25,17
996,1466,1,5,0,25,17
996,866,1,5,0,25,17
996,3793,1,0,0,25,17
996,2058,1,0,0,25,17
996,47,0,5,0,25,17
996,2700,1,2,0,25,17
996,296,1,5,0,25,17
996,1617,1,5,0,25,17
996,1909,0,12,0,25,17
996,6,1,0,0,25,17
996,800,1,7,0,25,17
996,50,1,5,0,25,17
996,377,0,0,0,25,17
996,1912,1,0,0,25,17
996,2716,1,4,0,25,17
996,1127,0,0,0,25,17
996,1704,1,7,0,25,17
996,2291,1,7,0,25,17
996,2580,1,5,0,25,17
996,3744,1,0,0,25,17
996,3176,1,7,0,25,17
996,3100,0,7,0,25,17
996,2599,1,4,0,25,17
996,2959,1,7,0,25,17
996,1653,1,7,0,25,17
996,1729,1,5,0,25,17
996,3476,1,10,0,25,17
996,16,1,7,0,25,17
996,1089,0,5,0,25,17
996,2395,1,4,0,25,17
996,1885,1,4,0,25,17
996,1095,1,7,0,25,17
996,353,1,0,0,25,17
996,32,1,7,0,25,17
996,2406,1,0,0,25,17
996,1101,1,0,0,25,17
996,3508,1,17,0,25,17
996,597,1,4,0,25,17
996,2802,1,0,0,25,17
996,3753,1,0,0,25,17
996,3682,1,17,0,25,17
996,1674,1,7,0,25,17
996,1573,0,0,0,25,17
996,474,1,0,0,25,17
996,1221,1,0,0,25,17
996,1393,1,7,0,25,17
996,1682,1,7,0,25,17
996,454,1,7,0,25,17
996,1274,1,1,0,25,17
996,1639,1,7,0,25,17
996,1589,1,5,0,25,17
996,2600,1,0,0,25,17
996,25,0,7,0,25,17
996,1673,1,7,0,25,17
996,3298,0,7,0,25,17
996,3510,0,7,0,25,17
996,300,1,7,0,25,17
996,1343,1,15,0,25,17
996,3452,1,0,0,25,17
996,1060,1,4,0,25,17
996,1356,1,0,0,25,17
996,3751,1,2,0,25,17
996,2302,1,4,0,25,17
996,1584,1,7,0,25,17
996,3623,0,0,0,25,17
996,3916,1,7,0,25,17
996,1320,0,0,0,25,17
996,587,0,4,0,25,17
996,2640,1,0,0,25,17
996,592,1,0,0,25,17
996,1918,0,0,0,25,17
996,2140,1,3,0,25,17
996,316,0,0,0,25,17
996,329,0,0,0,25,17
996,3039,1,4,0,25,17
996,2094,1,0,0,25,17
996,1371,0,0,0,25,17
996,1374,1,0,0,25,17
996,1375,1,0,0,25,17
996,1376,1,0,0,25,17
996,924,1,7,0,25,17
996,3703,1,0,0,25,17
996,3704,0,0,0,25,17
996,858,1,0,0,25,17
996,2693,1,6,0,25,17
996,1967,1,1,0,25,17
996,2405,1,0,0,25,17
996,2407,1,4,0,25,17
996,2193,0,0,0,25,17
996,2000,1,0,0,25,17
996,1200,1,0,0,25,17
996,1203,1,7,0,25,17
996,539,1,4,0,25,17
996,3174,1,4,0,25,17
996,3175,0,1,0,25,17
996,541,1,9,0,25,17
996,2021,0,8,0,25,17
996,2393,1,0,0,25,17
996,2105,1,0,0,25,17
996,1676,1,0,0,25,17
996,2076,1,7,0,25,17
996,246,1,6,0,25,17
996,3101,1,15,0,25,17
996,788,1,4,0,25,17
996,481,0,7,0,25,17
996,3897,1,4,0,25,17
996,999,0,5,0,25,17
996,2616,1,0,0,25,17
996,3785,0,4,0,25,17
996,2641,1,0,0,25,17
996,2414,1,0,0,25,17
996,517,0,0,0,25,17
996,3745,1,1,0,25,17
996,2528,1,0,0,25,17
996,1587,0,0,0,25,17
996,3354,0,14,0,25,17
996,3033,0,4,0,25,17
996,160,0,0,0,25,17
996,748,1,0,0,25,17
996,1608,1,0,0,25,17
996,1396,1,5,0,25,17
996,2841,1,15,0,25,17
996,2273,1,0,0,25,17
996,1625,1,12,0,25,17
996,1645,0,5,0,25,17
996,628,1,7,0,25,17
996,1805,1,5,0,25,17
996,1092,1,12,0,25,17
996,1179,1,5,0,25,17
996,3863,0,14,0,25,17
996,3879,0,0,0,25,17
996,1779,0,1,0,25,17
996,2311,1,12,0,25,17
996,198,0,0,0,25,17
996,2752,0,4,0,25,17
996,3576,1,0,0,25,17
996,293,1,5,0,25,17
996,3300,1,0,0,25,17
996,76,1,14,0,25,17
996,610,1,0,0,25,17
996,2455,1,10,0,25,17
996,1748,1,9,0,25,17
996,2116,1,1,0,25,17
996,2985,1,0,0,25,17
996,2989,1,0,0,25,17
996,2993,1,0,0,25,17
996,2248,1,4,0,25,17
996,2402,0,0,0,25,17
996,2421,1,0,0,25,17
996,3698,1,0,0,25,17
996,1591,0,0,0,25,17
996,1094,0,7,0,25,17
996,493,1,0,0,25,17
996,1407,0,10,0,25,17
996,1994,1,10,0,25,17
996,2502,1,4,0,25,17
996,2376,0,0,0,25,17
996,3000,0,0,0,25,17
996,3355,1,15,0,25,17
996,1347,1,10,0,25,17
996,3210,1,4,0,25,17
996,1222,1,0,0,25,17
996,3505,1,15,0,25,17
996,3521,1,4,0,25,17
996,3104,1,0,0,25,17
996,196,0,10,0,25,17
996,1965,0,4,0,25,17
996,521,1,5,0,25,17
996,3763,1,0,0,25,17
996,1227,1,5,0,25,17
996,3424,1,4,0,25,17
996,3361,1,4,0,25,17
996,2915,1,4,0,25,17
996,3441,0,0,0,25,17
996,2146,0,7,0,25,17
996,1285,1,4,0,25,17
996,2403,1,0,0,25,17
996,3274,1,0,0,25,17
996,1208,1,7,0,25,17
996,3102,1,15,0,25,17
996,494,1,0,0,25,17
996,2922,1,17,0,25,17
996,3821,0,4,0,25,17
996,1299,1,7,0,25,17
996,3203,1,15,0,25,17
996,2921,1,17,0,25,17
996,3727,1,4,0,25,17
996,3681,1,17,0,25,17
996,1603,0,14,0,25,17
996,3697,0,0,0,25,17
996,2540,1,0,0,25,17
996,3555,1,0,0,25,17
996,2986,0,0,0,25,17
996,2401,1,17,0,25,17
996,2956,1,0,0,25,17
996,482,0,15,0,25,17
996,3185,1,7,0,25,17
996,3238,0,15,0,25,17
996,2457,1,0,0,25,17
996,2672,1,7,0,25,17
996,2625,1,0,0,25,17
996,2476,1,0,0,25,17
996,2231,1,5,0,25,17
996,2741,0,0,0,25,17
996,3865,0,4,0,25,17
996,759,1,6,0,25,17
996,2475,0,0,0,25,17
996,3765,1,7,0,25,17
996,2753,1,15,0,25,17
73,2355,0,2,0,18,4
73,1197,1,0,0,18,4
73,2918,1,4,0,18,4
73,2791,1,4,0,18,4
73,2321,0,4,0,18,4
73,720,1,2,0,18,4
73,1270,1,4,0,18,4
73,1,0,2,0,18,4
73,1961,1,7,0,18,4
73,2692,1,0,0,18,4
73,1028,1,3,0,18,4
73,2028,1,0,0,18,4
73,648,0,0,0,18,4
73,2628,0,0,0,18,4
73,2916,1,0,0,18,4
73,1210,1,0,0,18,4
73,3578,1,0,0,18,4
73,434,0,0,0,18,4
73,2126,0,0,0,18,4
73,3107,0,0,0,18,4
73,1610,1,0,0,18,4
73,1544,0,0,0,18,4
73,110,1,0,0,18,4
73,2490,1,0,0,18,4
73,589,1,0,0,18,4
73,1690,0,0,0,18,4
73,2858,1,4,0,18,4
73,442,0,0,0,18,4
73,480,0,0,0,18,4
73,1265,1,4,0,18,4
73,1370,1,0,0,18,4
73,1372,1,0,0,18,4
73,2353,0,0,0,18,4
73,590,1,1,0,18,4
73,1196,1,0,0,18,4
73,1552,1,0,0,18,4
73,1198,1,0,0,18,4
73,95,0,0,0,18,4
73,2717,1,4,0,18,4
73,2571,1,0,0,18,4
73,1917,0,0,0,18,4
73,1597,1,0,0,18,4
73,165,0,0,0,18,4
73,380,1,0,0,18,4
73,457,1,0,0,18,4
73,1527,1,0,0,18,4
73,780,0,0,0,18,4
73,2002,0,0,0,18,4
73,1784,1,4,0,18,4
73,1968,1,4,0,18,4
73,356,1,4,0,18,4
73,1641,1,4,0,18,4
73,1394,0,4,0,18,4
73,104,0,4,0,18,4
73,1431,0,0,0,18,4
73,3868,1,4,0,18,4
73,2997,0,4,0,18,4
73,1615,0,1,0,18,4
73,1291,1,0,0,18,4
73,653,0,0,0,18,4
73,2167,0,0,0,18,4
73,1580,0,0,0,18,4
73,1261,1,0,0,18,4
73,733,1,0,0,18,4
73,3552,1,4,0,18,4
73,2470,0,1,0,18,4
73,2617,0,0,0,18,4
73,2115,0,0,0,18,4
73,2081,1,2,0,18,4
73,1036,1,0,0,18,4
73,3527,0,0,0,18,4
73,1240,1,0,0,18,4
73,1175,0,4,0,18,4
73,39,0,4,0,18,4
73,3793,0,0,0,18,4
73,47,0,5,0,18,4
73,2700,1,2,0,18,4
73,1909,0,12,0,18,4
73,377,0,0,0,18,4
73,2716,1,4,0,18,4
73,2723,1,0,0,18,4
73,1921,1,14,0,18,4
73,1923,0,4,0,18,4
73,1429,0,0,0,18,4
73,2599,0,4,0,18,4
73,1722,0,0,0,18,4
73,3113,0,0,0,18,4
73,1517,0,4,0,18,4
73,3409,0,7,0,18,4
73,1732,1,4,0,18,4
73,3267,1,0,0,18,4
73,3624,1,0,0,18,4
73,353,0,0,0,18,4
73,32,0,7,0,18,4
73,34,0,3,0,18,4
73,3717,0,0,0,18,4
73,597,1,4,0,18,4
73,3753,1,0,0,18,4
73,861,1,0,0,18,4
73,1997,1,10,0,18,4
73,1573,1,0,0,18,4
73,253,0,7,0,18,4
73,2320,0,7,0,18,4
73,2699,1,0,0,18,4
73,223,1,4,0,18,4
73,3510,0,7,0,18,4
73,1356,1,0,0,18,4
73,3751,1,2,0,18,4
73,1148,1,2,0,18,4
73,3253,1,4,0,18,4
73,1584,1,7,0,18,4
73,3484,0,15,0,18,4
73,1320,1,0,0,18,4
73,2054,0,1,0,18,4
73,1831,0,0,0,18,4
73,3438,1,0,0,18,4
73,3439,1,0,0,18,4
73,153,0,0,0,18,4
73,592,1,0,0,18,4
73,1918,0,0,0,18,4
73,671,1,4,0,18,4
73,2657,1,4,0,18,4
73,316,0,0,0,18,4
73,3608,0,4,0,18,4
73,180,1,4,0,18,4
73,329,0,0,0,18,4
73,2094,0,0,0,18,4
73,2096,0,2,0,18,4
73,1371,1,0,0,18,4
73,2174,1,4,0,18,4
73,1374,1,0,0,18,4
73,1375,0,0,0,18,4
73,1376,1,0,0,18,4
73,1377,0,0,0,18,4
73,2826,1,0,0,18,4
73,1015,0,1,0,18,4
73,3703,1,0,0,18,4
73,3704,0,0,0,18,4
73,2193,1,0,0,18,4
73,435,0,4,0,18,4
73,3087,1,4,0,18,4
73,3591,0,4,0,18,4
73,2000,1,0,0,18,4
73,2001,1,0,0,18,4
73,1200,1,0,0,18,4
73,2003,0,4,0,18,4
73,3175,1,1,0,18,4
73,2375,0,4,0,18,4
73,2378,0,4,0,18,4
73,2011,0,4,0,18,4
73,2012,0,4,0,18,4
73,1215,1,0,0,18,4
73,2393,1,0,0,18,4
73,2399,0,1,0,18,4
73,2105,1,0,0,18,4
73,1091,0,4,0,18,4
73,1676,1,0,0,18,4
73,208,0,0,0,18,4
73,2046,1,1,0,18,4
73,2706,0,4,0,18,4
73,663,0,4,0,18,4
73,3448,1,4,0,18,4
73,3785,0,4,0,18,4
73,1479,1,0,0,18,4
73,2370,1,0,0,18,4
73,1587,0,0,0,18,4
73,2572,1,4,0,18,4
73,3033,1,4,0,18,4
73,1883,1,4,0,18,4
73,1608,0,0,0,18,4
73,2273,1,0,0,18,4
73,70,1,0,0,18,4
73,2701,0,0,0,18,4
73,3863,0,14,0,18,4
73,198,1,0,0,18,4
73,2985,1,0,0,18,4
73,3440,0,0,0,18,4
73,168,0,0,0,18,4
73,3889,1,0,0,18,4
73,1275,1,0,0,18,4
73,2807,0,0,0,18,4
73,405,0,0,0,18,4
73,1882,0,0,0,18,4
73,2402,0,0,0,18,4
73,1606,0,0,0,18,4
73,44,0,0,0,18,4
73,1562,0,0,0,18,4
73,466,1,0,0,18,4
73,546,0,0,0,18,4
73,485,0,0,0,18,4
73,1591,0,0,0,18,4
73,1373,0,0,0,18,4
73,785,1,4,0,18,4
73,3208,1,0,0,18,4
73,3596,0,4,0,18,4
73,1994,0,10,0,18,4
73,2134,0,4,0,18,4
73,3450,0,4,0,18,4
73,173,0,0,0,18,4
73,2150,0,4,0,18,4
73,185,0,14,0,18,4
73,849,0,0,0,18,4
73,3052,1,4,0,18,4
73,786,0,0,0,18,4
73,1037,1,0,0,18,4
73,3210,1,4,0,18,4
73,2792,1,4,0,18,4
73,2794,0,4,0,18,4
73,1205,1,0,0,18,4
73,112,1,0,0,18,4
73,1222,1,0,0,18,4
73,2478,0,4,0,18,4
73,2808,1,0,0,18,4
73,196,0,10,0,18,4
73,2322,0,0,0,18,4
73,2410,0,0,0,18,4
73,2053,0,3,0,18,4
73,1298,0,7,0,18,4
73,2403,0,0,0,18,4
73,2412,0,0,0,18,4
73,511,0,0,0,18,4
73,1556,0,0,0,18,4
73,3949,1,7,0,18,4
73,1297,1,4,0,18,4
73,3821,0,4,0,18,4
73,2867,0,4,0,18,4
73,2796,0,4,0,18,4
73,2088,0,1,0,18,4
73,172,0,0,0,18,4
73,2334,0,0,0,18,4
73,3864,1,0,0,18,4
73,379,1,0,0,18,4
73,66,0,14,0,18,4
73,1590,0,0,0,18,4
73,2986,0,0,0,18,4
73,836,0,0,0,18,4
73,1769,1,0,0,18,4
73,519,0,14,0,18,4
73,9,0,0,0,18,4
73,8,0,1,0,18,4
73,692,1,0,0,18,4
73,2170,1,0,0,18,4
73,2196,0,0,0,18,4
73,2448,0,10,0,18,4
73,990,0,0,0,18,4
73,2625,0,0,0,18,4
73,3444,1,0,0,18,4
73,240,0,15,0,18,4
73,1858,1,0,0,18,4
73,1004,0,0,0,18,4
73,2879,0,0,0,18,4
73,464,0,0,0,18,4
73,3767,0,0,0,18,4
73,3768,0,0,0,18,4
73,704,0,0,0,18,4
93,2355,1,2,0,25,17
93,1197,1,0,0,25,17
93,595,0,2,0,25,17
93,2797,1,4,0,25,17
93,720,1,2,0,25,17
93,48,0,2,0,25,17
93,1097,0,3,0,25,17
93,588,0,2,0,25,17
93,1907,1,2,0,25,17
93,2692,0,0,0,25,17
93,260,1,0,0,25,17
93,2028,1,0,0,25,17
93,2194,0,0,0,25,17
93,648,1,0,0,25,17
93,2628,0,0,0,25,17
93,2916,1,0,0,25,17
93,1210,1,0,0,25,17
93,1792,0,0,0,25,17
93,434,0,0,0,25,17
93,3107,0,0,0,25,17
93,1610,1,0,0,25,17
93,292,1,0,0,25,17
93,368,1,0,0,25,17
93,1544,0,0,0,25,17
93,3257,0,0,0,25,17
93,2278,0,0,0,25,17
93,2490,0,0,0,25,17
93,589,1,0,0,25,17
93,1690,0,0,0,25,17
93,442,0,0,0,25,17
93,480,0,0,0,25,17
93,1372,1,0,0,25,17
93,1196,1,0,0,25,17
93,1552,0,0,0,25,17
93,736,0,0,0,25,17
93,1198,1,0,0,25,17
93,95,0,0,0,25,17
93,2571,1,0,0,25,17
93,1954,1,0,0,25,17
93,163,1,0,0,25,17
93,21,0,0,0,25,17
93,165,0,0,0,25,17
93,380,0,0,0,25,17
93,349,0,0,0,25,17
93,457,0,0,0,25,17
93,1385,0,0,0,25,17
93,780,0,0,0,25,17
93,2002,0,0,0,25,17
93,2006,0,0,0,25,17
93,2735,1,0,0,25,17
93,1291,1,0,0,25,17
93,653,1,0,0,25,17
93,2167,1,0,0,25,17
93,1580,0,0,0,25,17
93,733,0,0,0,25,17
93,1378,0,0,0,25,17
93,2617,0,0,0,25,17
93,2115,0,0,0,25,17
93,1214,1,0,0,25,17
93,1036,1,0,0,25,17
93,3702,1,0,0,25,17
93,1387,0,0,0,25,17
93,3527,0,0,0,25,17
93,1201,1,0,0,25,17
93,1240,1,0,0,25,17
93,2987,0,1,0,25,17
93,288,0,0,0,25,17
93,3793,1,0,0,25,17
93,2058,1,0,0,25,17
93,6,1,0,0,25,17
93,377,0,0,0,25,17
93,1127,1,0,0,25,17
93,2723,0,0,0,25,17
93,1429,0,0,0,25,17
93,3267,1,0,0,25,17
93,353,1,0,0,25,17
93,1688,0,2,0,25,17
93,364,0,2,0,25,17
93,3753,0,0,0,25,17
93,2100,1,4,0,25,17
93,861,0,0,0,25,17
93,1573,0,0,0,25,17
93,474,1,0,0,25,17
93,3213,1,2,0,25,17
93,1274,1,1,0,25,17
93,741,1,2,0,25,17
93,555,0,0,0,25,17
93,2699,1,0,0,25,17
93,3452,0,0,0,25,17
93,1356,0,0,0,25,17
93,3751,1,2,0,25,17
93,3623,0,0,0,25,17
93,1233,1,0,0,25,17
93,1320,0,0,0,25,17
93,2054,0,1,0,25,17
93,3439,0,0,0,25,17
93,153,0,0,0,25,17
93,2137,1,2,0,25,17
93,2640,0,0,0,25,17
93,592,1,0,0,25,17
93,1918,0,0,0,25,17
93,316,0,0,0,25,17
93,329,0,0,0,25,17
93,2161,0,1,0,25,17
93,2174,1,4,0,25,17
93,1375,0,0,0,25,17
93,1377,1,0,0,25,17
93,2826,1,0,0,25,17
93,3703,1,0,0,25,17
93,3704,1,0,0,25,17
93,1967,1,1,0,25,17
93,2405,0,0,0,25,17
93,2193,1,0,0,25,17
93,1129,0,0,0,25,17
93,2000,0,0,0,25,17
93,1200,1,0,0,25,17
93,2005,1,1,0,25,17
93,969,1,0,0,25,17
93,2872,1,0,0,25,17
93,2015,1,3,0,25,17
93,1215,1,0,0,25,17
93,1073,0,1,0,25,17
93,1586,0,0,0,25,17
93,2021,1,8,0,25,17
93,2105,1,0,0,25,17
93,1676,0,0,0,25,17
93,208,0,0,0,25,17
93,2616,0,0,0,25,17
93,3479,1,1,0,25,17
93,10,0,0,0,25,17
93,1479,0,0,0,25,17
93,2528,1,0,0,25,17
93,1587,1,0,0,25,17
93,2763,1,0,0,25,17
93,1608,0,0,0,25,17
93,2273,1,0,0,25,17
93,1702,0,3,0,25,17
93,2701,0,0,0,25,17
93,2643,0,0,0,25,17
93,247,1,7,0,25,17
93,198,0,0,0,25,17
93,3638,1,0,0,25,17
93,2288,0,0,0,25,17
93,3827,1,0,0,25,17
93,610,1,0,0,25,17
93,2533,0,0,0,25,17
93,2549,0,0,0,25,17
93,3877,0,0,0,25,17
93,2139,1,2,0,25,17
93,3440,0,0,0,25,17
93,168,0,0,0,25,17
93,2143,1,1,0,25,17
93,3889,0,0,0,25,17
93,1275,1,0,0,25,17
93,2153,0,0,0,25,17
93,2807,0,0,0,25,17
93,839,0,0,0,25,17
93,405,0,0,0,25,17
93,1876,1,0,0,25,17
93,3639,1,0,0,25,17
93,2404,0,0,0,25,17
93,1606,0,0,0,25,17
93,1391,0,0,0,25,17
93,44,0,0,0,25,17
93,2422,0,0,0,25,17
93,1499,0,0,0,25,17
93,466,0,0,0,25,17
93,2373,0,0,0,25,17
93,2019,1,0,0,25,17
93,3698,0,0,0,25,17
93,485,1,0,0,25,17
93,1591,0,0,0,25,17
93,3911,0,4,0,25,17
93,2990,1,0,0,25,17
93,2991,1,0,0,25,17
93,1373,0,0,0,25,17
93,420,0,0,0,25,17
93,3082,0,0,0,25,17
93,2949,1,0,0,25,17
93,2376,1,0,0,25,17
93,145,0,0,0,25,17
93,1405,0,2,0,25,17
93,173,0,0,0,25,17
93,1438,0,0,0,25,17
93,786,0,0,0,25,17
93,1037,1,0,0,25,17
93,112,0,0,0,25,17
93,2642,0,0,0,25,17
93,2808,0,0,0,25,17
93,2322,0,0,0,25,17
93,1388,0,0,0,25,17
93,2409,0,0,0,25,17
93,3740,0,0,0,25,17
93,1218,0,0,0,25,17
93,303,0,0,0,25,17
93,673,0,1,0,25,17
93,3063,0,15,0,25,17
93,1556,0,0,0,25,17
93,2944,1,0,0,25,17
93,172,1,0,0,25,17
93,2815,0,0,0,25,17
93,3697,0,0,0,25,17
93,2816,0,0,0,25,17
93,1590,0,0,0,25,17
93,2468,0,0,0,25,17
93,2532,0,0,0,25,17
93,1752,0,0,0,25,17
93,2162,0,1,0,25,17
93,1769,0,0,0,25,17
93,3444,0,0,0,25,17
93,464,0,0,0,25,17
93,3054,0,2,0,25,17
93,502,0,0,0,25,17
93,2924,0,0,0,25,17
93,667,0,0,0,25,17
93,1599,0,0,0,25,17
93,2476,1,0,0,25,17
93,204,0,0,0,25,17
93,1681,0,0,0,25,17
93,2818,0,0,0,25,17
137,2355,1,2,1,45,6
137,595,0,2,1,45,6
137,527,1,7,1,45,6
137,2340,0,13,1,45,6
137,2762,1,15,1,45,6
137,150,1,7,1,45,6
137,2692,1,0,1,45,6
137,2028,1,0,1,45,6
137,608,1,5,1,45,6
137,648,1,0,1,45,6
137,2268,1,5,1,45,6
137,2628,1,0,1,45,6
137,2916,1,0,1,45,6
137,1213,1,5,1,45,6
137,3107,1,0,1,45,6
137,1610,1,0,1,45,6
137,1544,1,0,1,45,6
137,3256,1,0,1,45,6
137,3257,0,0,1,45,6
137,110,1,0,1,45,6
137,589,1,0,1,45,6
137,2858,1,4,1,45,6
137,265,1,7,1,45,6
137,1408,1,0,1,45,6
137,480,1,0,1,45,6
137,1265,1,4,1,45,6
137,1801,0,0,1,45,6
137,1372,1,0,1,45,6
137,2353,1,0,1,45,6
137,2427,0,0,1,45,6
137,590,1,1,1,45,6
137,736,1,0,1,45,6
137,2571,1,0,1,45,6
137,2396,0,4,1,45,6
137,1597,0,0,1,45,6
137,235,1,4,1,45,6
137,349,1,0,1,45,6
137,457,1,0,1,45,6
137,1527,1,0,1,45,6
137,3418,1,0,1,45,6
137,780,1,0,1,45,6
137,2002,1,0,1,45,6
137,2006,0,0,1,45,6
137,318,1,7,1,45,6
137,1968,0,4,1,45,6
137,356,1,4,1,45,6
137,1247,1,7,1,45,6
137,2997,1,4,1,45,6
137,653,1,0,1,45,6
137,2167,0,0,1,45,6
137,1580,1,0,1,45,6
137,1049,1,0,1,45,6
